Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area,Total_Income,Loan_Status
LP001015,1,1,0,1,2,5720,0,110.0,360.0,1.0,1,5720,Y
LP001022,1,1,1,1,2,3076,1500,126.0,360.0,1.0,1,4576,Y
LP001031,1,1,2,1,2,5000,1800,208.0,360.0,1.0,1,6800,Y
LP001035,1,1,2,1,2,2340,2546,100.0,360.0,,1,4886,Y
LP001051,1,2,0,2,2,3276,0,78.0,360.0,1.0,1,3276,Y
LP001054,1,1,0,2,1,2165,3422,152.0,360.0,1.0,1,5587,Y
LP001055,2,2,1,2,2,2226,0,59.0,360.0,1.0,2,2226,Y
LP001056,1,1,2,2,2,3881,0,147.0,360.0,0.0,3,3881,N
LP001059,1,1,2,1,,13633,0,280.0,240.0,1.0,1,13633,Y
LP001067,1,2,0,2,2,2400,2400,123.0,360.0,1.0,2,4800,Y
LP001078,1,2,0,2,2,3091,0,90.0,360.0,1.0,1,3091,Y
LP001082,1,1,1,1,,2185,1516,162.0,360.0,1.0,2,3701,Y
LP001083,1,2,3,1,2,4166,0,40.0,180.0,,1,4166,Y
LP001094,1,1,2,1,,12173,0,166.0,360.0,0.0,2,12173,N
LP001096,2,2,0,1,2,4666,0,124.0,360.0,1.0,2,4666,Y
LP001099,1,2,1,1,2,5667,0,131.0,360.0,1.0,1,5667,Y
LP001105,1,1,2,1,2,4583,2916,200.0,360.0,1.0,1,7499,Y
LP001107,1,1,3,1,2,3786,333,126.0,360.0,1.0,2,4119,Y
LP001108,1,1,0,1,2,9226,7916,300.0,360.0,1.0,1,17142,Y
LP001115,1,2,0,1,2,1300,3470,100.0,180.0,1.0,2,4770,Y
LP001121,1,1,1,2,2,1888,1620,48.0,360.0,1.0,1,3508,Y
LP001124,2,2,3,2,2,2083,0,28.0,180.0,1.0,1,2083,Y
LP001128,,2,0,1,2,3909,0,101.0,360.0,1.0,1,3909,Y
LP001135,2,2,0,2,2,3765,0,125.0,360.0,1.0,1,3765,Y
LP001149,1,1,0,1,2,5400,4380,290.0,360.0,1.0,1,9780,Y
LP001153,1,2,0,1,2,0,24000,148.0,360.0,0.0,3,24000,N
LP001163,1,1,2,1,2,4363,1250,140.0,360.0,,1,5613,Y
LP001169,1,1,0,1,2,7500,3750,275.0,360.0,1.0,1,11250,Y
LP001174,1,1,0,1,2,3772,833,57.0,360.0,,2,4605,Y
LP001176,1,2,0,1,2,2942,2382,125.0,180.0,1.0,1,5324,Y
LP001177,2,2,0,2,2,2478,0,75.0,360.0,1.0,2,2478,Y
LP001183,1,1,2,1,2,6250,820,192.0,360.0,1.0,1,7070,Y
LP001185,1,2,0,1,2,3268,1683,152.0,360.0,1.0,2,4951,Y
LP001187,1,1,0,1,2,2783,2708,158.0,360.0,1.0,1,5491,Y
LP001190,1,1,0,1,2,2740,1541,101.0,360.0,1.0,1,4281,Y
LP001203,1,2,0,1,2,3150,0,176.0,360.0,0.0,2,3150,N
LP001208,1,1,2,1,,7350,4029,185.0,180.0,1.0,1,11379,Y
LP001210,1,1,0,1,1,2267,2792,90.0,360.0,1.0,1,5059,Y
LP001211,1,2,0,1,1,5833,0,116.0,360.0,1.0,1,5833,Y
LP001219,1,2,0,1,2,3643,1963,138.0,360.0,1.0,1,5606,Y
LP001220,1,1,0,1,2,5629,818,100.0,360.0,1.0,1,6447,Y
LP001221,2,2,0,1,2,3644,0,110.0,360.0,1.0,1,3644,Y
LP001226,1,1,0,2,2,1750,2024,90.0,360.0,1.0,2,3774,Y
LP001230,1,2,0,1,2,6500,2600,200.0,360.0,1.0,2,9100,Y
LP001231,2,2,0,1,2,3666,0,84.0,360.0,1.0,1,3666,Y
LP001232,1,1,0,1,2,4260,3900,185.0,,,1,8160,Y
LP001237,1,1,,2,2,4163,1475,162.0,360.0,1.0,1,5638,Y
LP001242,1,2,0,2,2,2356,1902,108.0,360.0,1.0,2,4258,Y
LP001268,1,2,0,1,2,6792,3338,187.0,,1.0,1,10130,Y
LP001270,1,1,3,2,1,8000,250,187.0,360.0,1.0,2,8250,Y
LP001284,1,1,1,1,2,2419,1707,124.0,360.0,1.0,1,4126,Y
LP001287,,1,3,2,2,3500,833,120.0,360.0,1.0,2,4333,Y
LP001291,1,1,1,1,2,3500,3077,160.0,360.0,1.0,2,6577,Y
LP001298,1,1,2,1,2,4116,1000,30.0,180.0,1.0,1,5116,Y
LP001312,1,1,0,2,1,5293,0,92.0,360.0,1.0,1,5293,Y
LP001313,1,2,0,1,2,2750,0,130.0,360.0,0.0,1,2750,N
LP001317,2,2,0,2,2,4402,0,130.0,360.0,1.0,3,4402,Y
LP001321,1,1,2,1,2,3613,3539,134.0,180.0,1.0,2,7152,Y
LP001323,2,1,2,1,2,2779,3664,176.0,360.0,0.0,2,6443,N
LP001324,1,1,3,1,2,4720,0,90.0,180.0,1.0,2,4720,Y
LP001332,1,1,0,2,2,2415,1721,110.0,360.0,1.0,2,4136,Y
LP001335,1,1,0,1,1,7016,292,125.0,360.0,1.0,1,7308,Y
LP001338,2,2,2,1,2,4968,0,189.0,360.0,1.0,2,4968,Y
LP001347,2,2,0,1,2,2101,1500,108.0,360.0,0.0,3,3601,N
LP001348,1,1,3,2,2,4490,0,125.0,360.0,1.0,1,4490,Y
LP001351,1,1,0,1,2,2917,3583,138.0,360.0,1.0,2,6500,Y
LP001352,1,1,0,2,2,4700,0,135.0,360.0,0.0,2,4700,N
LP001358,1,1,0,1,2,3445,0,130.0,360.0,0.0,2,3445,N
LP001359,1,1,0,1,2,7666,0,187.0,360.0,1.0,2,7666,Y
LP001361,1,1,0,1,2,2458,5105,188.0,360.0,0.0,3,7563,N
LP001366,2,2,,1,2,3250,0,95.0,360.0,1.0,2,3250,Y
LP001368,1,2,0,1,2,4463,0,65.0,360.0,1.0,2,4463,Y
LP001375,1,1,1,1,,4083,1775,139.0,60.0,1.0,1,5858,Y
LP001380,1,1,0,1,1,3900,2094,232.0,360.0,1.0,3,5994,Y
LP001386,1,1,0,2,2,4750,3583,144.0,360.0,1.0,2,8333,Y
LP001400,1,2,0,1,2,3583,3435,155.0,360.0,1.0,1,7018,Y
LP001407,1,1,0,1,2,3189,2367,186.0,360.0,1.0,1,5556,Y
LP001413,1,2,0,1,1,6356,0,50.0,360.0,1.0,3,6356,Y
LP001415,1,1,1,1,2,3413,4053,,360.0,1.0,2,7466,Y
LP001419,2,1,0,1,2,7950,0,185.0,360.0,1.0,1,7950,Y
LP001420,1,1,3,1,2,3829,1103,163.0,360.0,0.0,1,4932,N
LP001428,1,1,3,1,2,72529,0,360.0,360.0,1.0,1,72529,N
LP001445,1,1,2,2,2,4136,0,149.0,480.0,0.0,3,4136,N
LP001446,1,1,0,1,2,8449,0,257.0,360.0,1.0,3,8449,Y
LP001450,1,1,0,1,2,4456,0,131.0,180.0,0.0,2,4456,N
LP001452,1,1,2,1,2,4635,8000,102.0,180.0,1.0,3,12635,Y
LP001455,1,1,0,1,2,3571,1917,135.0,360.0,1.0,1,5488,Y
